id,fiyat
33982,36.722874
33983,36.722874
33984,36.722874
33985,36.722874
33986,36.722874
33987,36.722874
33988,36.722874
33989,36.722874
33990,36.722874
33991,36.722874
33992,36.722874
33993,36.722874
33994,36.722874
33995,36.722874
33996,36.722874
33997,36.722874
33998,36.722874
33999,36.722874
34000,36.722874
34001,36.722874
34002,36.722874
34003,36.722874
34004,36.722874
34005,36.722874
34006,36.722874
34007,36.722874
34008,36.722874
34009,36.722874
34010,36.722874
34011,36.722874
34012,36.722874
34013,36.722874
34014,36.722874
34015,36.722874
34016,36.722874
34017,36.722874
34018,36.722874
34019,36.722874
34020,36.722874
34021,36.722874
34022,36.722874
34023,36.722874
34024,36.722874
34025,36.722874
34026,36.722874
34027,36.722874
34028,36.722874
34029,36.722874
34030,36.722874
34031,36.722874
34032,36.722874
34033,36.722874
34034,36.722874
34035,36.722874
34036,36.722874
34037,36.722874
34038,36.722874
34039,36.722874
34040,36.722874
34041,36.722874
34042,36.722874
34043,36.722874
34044,36.722874
34045,36.722874
34046,36.722874
34047,36.722874
34048,36.722874
34049,36.722874
34050,36.722874
34051,36.722874
34052,36.722874
34053,36.722874
34054,36.722874
34055,36.722874
34056,36.722874
34057,36.722874
34058,36.722874
34059,36.722874
34060,36.722874
34061,36.722874
34062,36.722874
34063,36.722874
34064,36.722874
34065,36.722874
34066,36.722874
34067,36.722874
34068,36.722874
34069,36.722874
34070,36.722874
34071,36.722874
34072,36.722874
34073,36.722874
34074,36.722874
34075,36.722874
34076,36.722874
34077,36.722874
34078,36.722874
34079,36.722874
34080,36.722874
34081,36.722874
34082,36.722874
34083,36.722874
34084,36.722874
34085,36.722874
34086,36.722874
34087,36.722874
34088,36.722874
34089,36.722874
34090,36.722874
34091,36.722874
34092,36.722874
34093,36.722874
34094,36.722874
34095,36.722874
34096,36.722874
34097,36.722874
34098,36.722874
34099,36.722874
34100,36.722874
34101,36.722874
34102,36.722874
34103,36.722874
34104,36.722874
34105,36.722874
34106,36.722874
34107,36.722874
34108,36.722874
34109,36.722874
34110,36.722874
34111,36.722874
34112,36.722874
34113,36.722874
34114,36.722874
34115,36.722874
34116,36.722874
34117,36.722874
34118,36.722874
34119,36.722874
34120,36.722874
34121,36.722874
34122,36.722874
34123,36.722874
34124,36.722874
34125,36.722874
34126,36.722874
34127,36.722874
34128,37.40753
34129,37.40753
34130,37.40753
34131,37.40753
34132,37.40753
34133,37.40753
34134,37.40753
34135,37.40753
34136,37.40753
34137,37.40753
34138,37.40753
34139,37.40753
34140,37.40753
34141,37.40753
34142,37.40753
34143,37.40753
34144,37.40753
34145,37.40753
34146,37.40753
34147,37.40753
34148,37.40753
34149,37.40753
34150,37.40753
34151,37.40753
34152,37.40753
34153,37.40753
34154,37.40753
34155,37.40753
34156,37.40753
34157,37.40753
34158,37.40753
34159,37.40753
34160,37.40753
34161,37.40753
34162,37.40753
34163,37.40753
34164,37.40753
34165,37.40753
34166,37.40753
34167,37.40753
34168,37.40753
34169,37.40753
34170,37.40753
34171,37.40753
34172,37.40753
34173,37.40753
34174,37.40753
34175,37.40753
34176,37.40753
34177,37.40753
34178,37.40753
34179,37.40753
34180,37.40753
34181,37.40753
34182,37.40753
34183,37.40753
34184,37.40753
34185,37.40753
34186,37.40753
34187,37.40753
34188,37.40753
34189,37.40753
34190,37.40753
34191,37.40753
34192,37.40753
34193,37.40753
34194,37.40753
34195,37.40753
34196,37.40753
34197,37.40753
34198,37.40753
34199,37.40753
34200,37.40753
34201,37.40753
34202,37.40753
34203,37.40753
34204,37.40753
34205,37.40753
34206,37.40753
34207,37.40753
34208,37.40753
34209,37.40753
34210,37.40753
34211,37.40753
34212,37.40753
34213,37.40753
34214,37.40753
34215,37.40753
34216,37.40753
34217,37.40753
34218,37.40753
34219,37.40753
34220,37.40753
34221,37.40753
34222,37.40753
34223,37.40753
34224,37.40753
34225,37.40753
34226,37.40753
34227,37.40753
34228,37.40753
34229,37.40753
34230,37.40753
34231,37.40753
34232,37.40753
34233,37.40753
34234,37.40753
34235,37.40753
34236,37.40753
34237,37.40753
34238,37.40753
34239,37.40753
34240,37.40753
34241,37.40753
34242,37.40753
34243,37.40753
34244,37.40753
34245,37.40753
34246,37.40753
34247,37.40753
34248,37.40753
34249,37.40753
34250,37.40753
34251,37.40753
34252,37.40753
34253,37.40753
34254,37.40753
34255,37.40753
34256,37.40753
34257,37.40753
34258,37.40753
34259,37.40753
34260,37.40753
34261,37.40753
34262,37.40753
34263,37.40753
34264,37.40753
34265,37.40753
34266,37.40753
34267,37.40753
34268,37.40753
34269,37.40753
34270,37.40753
34271,37.40753
34272,37.40753
34273,37.40753
34274,37.40753
34275,37.40753
34276,37.40753
34277,37.40753
34278,37.40753
34279,37.40753
34280,37.40753
34281,37.40753
34282,37.40753
34283,37.40753
34284,37.40753
34285,37.40753
34286,37.40753
34287,37.40753
34288,37.40753
34289,37.40753
34290,37.40753
34291,37.40753
34292,37.40753
34293,37.40753
34294,37.40753
34295,37.40753
34296,37.40753
34297,37.40753
34298,37.40753
34299,37.40753
34300,37.40753
34301,37.40753
34302,37.40753
34303,37.40753
34304,37.40753
34305,37.40753
34306,37.40753
34307,37.40753
34308,37.40753
34309,37.40753
34310,37.40753
34311,37.40753
34312,37.40753
34313,37.40753
34314,37.40753
34315,37.40753
34316,37.40753
34317,37.40753
34318,37.40753
34319,37.40753
34320,37.40753
34321,37.40753
34322,37.40753
34323,37.40753
34324,37.40753
34325,37.40753
34326,37.40753
34327,37.40753
34328,37.40753
34329,37.40753
34330,37.40753
34331,37.40753
34332,37.40753
34333,37.40753
34334,37.40753
34335,37.40753
34336,37.40753
34337,37.40753
34338,37.40753
34339,37.40753
34340,37.40753
34341,37.40753
34342,37.40753
34343,37.40753
34344,37.40753
34345,37.40753
34346,37.40753
34347,37.40753
34348,37.40753
34349,37.40753
34350,37.40753
34351,37.40753
34352,37.40753
34353,37.40753
34354,37.40753
34355,37.40753
34356,37.40753
34357,37.40753
34358,37.40753
34359,37.40753
34360,37.40753
34361,37.40753
34362,37.40753
34363,37.40753
34364,37.40753
34365,37.40753
34366,37.40753
34367,37.40753
34368,37.40753
34369,37.40753
34370,37.40753
34371,37.40753
34372,37.40753
34373,37.40753
34374,37.40753
34375,37.40753
34376,37.40753
34377,37.40753
34378,37.40753
34379,37.40753
34380,37.40753
34381,37.40753
34382,37.40753
34383,37.40753
34384,37.40753
34385,37.40753
34386,37.40753
34387,37.40753
34388,37.40753
34389,37.40753
34390,37.40753
34391,37.40753
34392,37.40753
34393,37.40753
34394,37.40753
34395,37.40753
34396,37.40753
34397,37.40753
34398,37.40753
34399,37.40753
34400,37.40753
34401,37.40753
34402,37.40753
34403,37.40753
34404,37.40753
34405,37.40753
34406,37.40753
34407,37.40753
34408,37.40753
34409,37.40753
34410,37.40753
34411,37.40753
34412,37.40753
34413,37.40753
34414,37.40753
34415,37.40753
34416,37.40753
34417,37.40753
34418,37.40753
34419,37.40753
34420,37.40753
34421,37.40753
34422,37.40753
34423,37.40753
34424,37.40753
34425,37.40753
34426,37.40753
34427,37.40753
34428,37.40753
34429,37.40753
34430,37.40753
34431,37.40753
34432,37.40753
34433,37.40753
34434,37.40753
34435,37.40753
34436,37.40753
34437,37.40753
34438,37.40753
34439,37.40753
34440,37.40753
34441,37.40753
34442,37.40753
34443,37.40753
34444,37.40753
34445,37.40753
34446,37.40753
34447,37.40753
34448,37.40753
34449,37.40753
34450,37.40753
34451,37.40753
34452,37.40753
34453,37.40753
34454,37.40753
34455,37.40753
34456,37.40753
34457,37.40753
34458,37.40753
34459,37.40753
34460,37.40753
34461,37.40753
34462,37.40753
34463,37.40753
34464,37.40753
34465,37.40753
34466,37.40753
34467,37.40753
34468,37.40753
34469,37.40753
34470,37.40753
34471,37.40753
34472,37.40753
34473,37.40753
34474,37.40753
34475,37.40753
34476,37.40753
34477,37.40753
34478,37.40753
34479,37.40753
34480,37.40753
34481,37.40753
34482,37.40753
34483,37.40753
34484,37.40753
34485,37.40753
34486,37.40753
34487,37.40753
34488,37.40753
34489,37.40753
34490,37.40753
34491,37.40753
34492,37.40753
34493,37.40753
34494,37.40753
34495,37.40753
34496,37.40753
34497,37.40753
34498,37.40753
34499,37.40753
34500,37.40753
34501,37.40753
34502,37.40753
34503,37.40753
34504,37.40753
34505,37.40753
34506,37.40753
34507,37.40753
34508,37.40753
34509,37.40753
34510,37.40753
34511,37.40753
34512,37.40753
34513,37.40753
34514,37.40753
34515,37.40753
34516,37.40753
34517,37.40753
34518,37.40753
34519,37.40753
34520,37.40753
34521,37.40753
34522,37.40753
34523,37.40753
34524,37.40753
34525,37.40753
34526,37.40753
34527,37.40753
34528,37.40753
34529,37.40753
34530,37.40753
34531,37.40753
34532,37.40753
34533,37.40753
34534,37.40753
34535,37.40753
34536,37.40753
34537,37.40753
34538,37.40753
34539,37.40753
34540,37.40753
34541,37.40753
34542,37.40753
34543,37.40753
34544,37.40753
34545,37.40753
34546,37.40753
34547,37.40753
34548,37.40753
34549,37.40753
34550,37.40753
34551,37.40753
34552,37.40753
34553,37.40753
34554,37.40753
34555,37.40753
34556,37.40753
34557,37.40753
34558,37.40753
34559,37.40753
34560,37.40753
34561,37.40753
34562,37.40753
34563,37.40753
34564,37.40753
34565,37.40753
34566,37.40753
34567,37.40753
34568,37.40753
34569,37.40753
34570,37.40753
34571,37.40753
34572,37.40753
34573,37.40753
34574,37.40753
34575,37.40753
34576,37.40753
34577,37.40753
34578,37.40753
34579,37.40753
34580,37.40753
34581,37.40753
34582,37.40753
34583,37.40753
34584,37.40753
34585,37.40753
34586,37.40753
34587,37.40753
34588,37.40753
34589,37.40753
34590,37.40753
34591,37.40753
34592,37.40753
34593,37.40753
34594,37.40753
34595,37.40753
34596,37.40753
34597,37.40753
34598,37.40753
34599,37.40753
34600,37.40753
34601,37.40753
34602,37.40753
34603,37.40753
34604,37.40753
34605,37.40753
34606,37.40753
34607,37.40753
34608,37.40753
34609,37.40753
34610,37.40753
34611,37.40753
34612,37.40753
34613,37.40753
34614,37.40753
34615,37.40753
34616,37.40753
34617,37.40753
34618,37.40753
34619,37.40753
34620,37.40753
34621,37.40753
34622,37.40753
34623,37.40753
34624,37.40753
34625,37.40753
34626,37.40753
34627,37.40753
34628,37.40753
34629,37.40753
34630,37.40753
34631,37.40753
34632,37.40753
34633,37.40753
34634,37.40753
34635,37.40753
34636,37.40753
34637,37.40753
34638,37.40753
34639,37.40753
34640,37.40753
34641,37.40753
34642,37.40753
34643,37.40753
34644,37.40753
34645,37.40753
34646,37.40753
34647,37.40753
34648,37.40753
34649,37.40753
34650,37.40753
34651,37.40753
34652,37.40753
34653,37.40753
34654,37.40753
34655,37.40753
34656,37.40753
34657,37.40753
34658,37.40753
34659,37.40753
34660,37.40753
34661,37.40753
34662,37.40753
34663,37.40753
34664,37.40753
34665,37.40753
34666,37.40753
34667,37.40753
34668,37.40753
34669,37.40753
34670,37.40753
34671,37.40753
34672,37.40753
34673,37.40753
34674,37.40753
34675,37.40753
34676,37.40753
34677,37.40753
34678,37.40753
34679,37.40753
34680,37.40753
34681,37.40753
34682,37.40753
34683,37.40753
34684,37.40753
34685,37.40753
34686,37.40753
34687,37.40753
34688,37.40753
34689,37.40753
34690,37.40753
34691,37.40753
34692,37.40753
34693,37.40753
34694,37.40753
34695,37.40753
34696,37.40753
34697,37.40753
34698,37.40753
34699,37.40753
34700,37.40753
34701,37.40753
34702,37.40753
34703,37.40753
34704,37.40753
34705,37.40753
34706,37.40753
34707,37.40753
34708,37.40753
34709,37.40753
34710,37.40753
34711,37.40753
34712,37.40753
34713,37.40753
34714,37.40753
34715,37.40753
34716,37.40753
34717,37.40753
34718,37.40753
34719,37.40753
34720,37.40753
34721,37.40753
34722,37.40753
34723,37.40753
34724,37.40753
34725,37.40753
34726,37.40753
34727,37.40753
34728,37.40753
34729,37.40753
34730,37.40753
34731,37.40753
34732,37.40753
34733,37.40753
34734,37.40753
34735,37.40753
34736,37.40753
34737,37.40753
34738,37.40753
34739,37.40753
34740,37.40753
34741,37.40753
34742,37.40753
34743,37.40753
34744,37.40753
34745,37.40753
34746,37.40753
34747,37.40753
34748,37.40753
34749,37.40753
34750,37.40753
34751,37.40753
34752,37.40753
34753,37.40753
34754,37.40753
34755,37.40753
34756,37.40753
34757,37.40753
34758,37.40753
34759,37.40753
34760,37.40753
34761,37.40753
34762,37.40753
34763,37.40753
34764,37.40753
34765,37.40753
34766,37.40753
34767,37.40753
34768,37.40753
34769,37.40753
34770,37.40753
34771,37.40753
34772,37.40753
34773,37.40753
34774,37.40753
34775,37.40753
34776,37.40753
34777,37.40753
34778,37.40753
34779,37.40753
34780,37.40753
34781,37.40753
34782,37.40753
34783,37.40753
34784,37.40753
34785,37.40753
34786,37.40753
34787,37.40753
34788,37.40753
34789,37.40753
34790,37.40753
34791,37.40753
34792,37.40753
34793,37.40753
34794,37.40753
34795,37.40753
34796,37.40753
34797,37.40753
34798,37.40753
34799,37.40753
34800,37.40753
34801,37.40753
34802,37.40753
34803,37.40753
34804,37.40753
34805,37.40753
34806,37.40753
34807,37.40753
34808,37.40753
34809,37.40753
34810,37.40753
34811,37.40753
34812,37.40753
34813,37.40753
34814,37.40753
34815,37.40753
34816,37.40753
34817,37.40753
34818,37.40753
34819,37.40753
34820,37.40753
34821,37.40753
34822,37.40753
34823,37.40753
34824,37.40753
34825,37.40753
34826,37.40753
34827,37.40753
34828,37.40753
34829,37.40753
34830,37.40753
34831,37.40753
34832,37.40753
34833,37.40753
34834,37.40753
34835,37.40753
34836,37.40753
34837,37.40753
34838,37.40753
34839,37.40753
34840,37.40753
34841,37.40753
34842,37.40753
34843,37.40753
34844,37.40753
34845,37.40753
34846,37.40753
34847,37.40753
34848,37.40753
34849,37.40753
34850,37.40753
34851,37.40753
34852,37.40753
34853,37.40753
34854,37.40753
34855,37.40753
34856,37.40753
34857,37.40753
34858,37.40753
34859,37.40753
34860,37.40753
34861,37.40753
34862,37.40753
34863,37.40753
34864,37.40753
34865,37.40753
34866,37.40753
34867,37.40753
34868,37.40753
34869,37.40753
34870,37.40753
34871,37.40753
34872,37.40753
34873,37.40753
34874,37.40753
34875,37.40753
34876,37.40753
34877,37.40753
34878,37.40753
34879,37.40753
34880,37.40753
34881,37.40753
34882,37.40753
34883,37.40753
34884,37.40753
34885,37.40753
34886,37.40753
34887,37.40753
34888,37.40753
34889,37.40753
34890,37.40753
34891,37.40753
34892,37.40753
34893,37.40753
34894,37.40753
34895,37.40753
34896,37.40753
34897,37.40753
34898,37.40753
34899,37.40753
34900,37.40753
34901,37.40753
34902,37.40753
34903,37.40753
34904,37.40753
34905,37.40753
34906,37.40753
34907,37.40753
34908,37.40753
34909,37.40753
34910,37.40753
34911,37.40753
34912,37.40753
34913,37.40753
34914,37.40753
34915,37.40753
34916,37.40753
34917,37.40753
34918,37.40753
34919,37.40753
34920,37.40753
34921,37.40753
34922,37.40753
34923,37.40753
34924,37.40753
34925,37.40753
34926,37.40753
34927,37.40753
34928,37.40753
34929,37.40753
34930,37.40753
34931,37.40753
34932,37.40753
34933,37.40753
34934,37.40753
34935,37.40753
34936,37.40753
34937,37.40753
34938,37.40753
34939,37.40753
34940,37.40753
34941,37.40753
34942,37.40753
34943,37.40753
34944,37.40753
34945,37.40753
34946,37.40753
34947,37.40753
34948,37.40753
34949,37.40753
34950,37.40753
34951,37.40753
34952,37.40753
34953,37.40753
34954,37.40753
34955,37.40753
34956,37.40753
34957,37.40753
34958,37.40753
34959,37.40753
34960,37.40753
34961,37.40753
34962,37.40753
34963,37.40753
34964,37.40753
34965,37.40753
34966,37.40753
34967,37.40753
34968,37.40753
34969,37.40753
34970,37.40753
34971,37.40753
34972,37.40753
34973,37.40753
34974,37.40753
34975,37.40753
34976,37.40753
34977,37.40753
34978,37.40753
34979,37.40753
34980,37.40753
34981,37.40753
34982,37.40753
34983,37.40753
34984,37.40753
34985,37.40753
34986,37.40753
34987,37.40753
34988,37.40753
34989,37.40753
34990,37.40753
34991,37.40753
34992,37.40753
34993,37.40753
34994,37.40753
34995,37.40753
34996,37.40753
34997,37.40753
34998,37.40753
34999,37.40753
35000,37.40753
35001,37.40753
35002,37.40753
35003,37.40753
35004,37.40753
35005,37.40753
35006,37.40753
35007,37.40753
35008,37.40753
35009,37.40753
35010,37.40753
35011,37.40753
35012,37.40753
35013,37.40753
35014,37.40753
35015,37.40753
35016,37.40753
35017,37.40753
35018,37.40753
35019,37.40753
35020,37.40753
35021,37.40753
35022,37.40753
35023,37.40753
35024,37.40753
35025,37.40753
35026,37.40753
35027,37.40753
35028,37.40753
35029,37.40753
35030,37.40753
35031,37.40753
35032,37.40753
35033,37.40753
35034,37.40753
35035,37.40753
35036,37.40753
35037,37.40753
35038,37.40753
35039,37.40753
35040,37.40753
35041,37.40753
35042,37.40753
35043,37.40753
35044,37.40753
35045,37.40753
35046,37.40753
35047,37.40753
35048,37.40753
35049,37.40753
35050,37.40753
35051,37.40753
35052,37.40753
35053,37.40753
35054,37.40753
35055,37.40753
35056,37.40753
35057,37.40753
35058,37.40753
35059,37.40753
35060,37.40753
35061,37.40753
35062,37.40753
35063,37.40753
35064,37.40753
35065,37.40753
35066,37.40753
35067,37.40753
35068,37.40753
35069,37.40753
35070,37.40753
35071,37.40753
35072,37.40753
35073,37.40753
35074,37.40753
35075,37.40753
35076,37.40753
35077,37.40753
35078,37.40753
35079,37.40753
35080,37.40753
35081,37.40753
35082,37.40753
35083,37.40753
35084,37.40753
35085,37.40753
35086,37.40753
35087,37.40753
35088,37.40753
35089,37.40753
35090,37.40753
35091,37.40753
35092,37.40753
35093,37.40753
35094,37.40753
35095,37.40753
35096,37.40753
35097,37.40753
35098,37.40753
35099,37.40753
35100,37.40753
35101,37.40753
35102,37.40753
35103,37.40753
35104,37.40753
35105,37.40753
35106,37.40753
