id,predicted_price
41776,19.029594
41777,20.671862
41778,14.449702
41779,15.512488
41780,32.13508
41781,33.822353
41782,16.247711
41783,20.538502
41784,21.284275
41785,16.27554
41786,61.018238
41787,64.09542
41788,65.52043
41789,62.71556
41790,74.4463
41791,134.73512
41792,47.235714
41793,48.977707
41794,28.967617
41795,52.9626
41796,24.175257
41797,26.010752
41798,50.84666
41799,48.429146
41800,96.57422
41801,21.535948
41802,43.67918
41803,36.386627
41804,36.763268
41805,34.80845
41806,17.269785
41807,46.85595
41808,34.172207
41809,34.72671
41810,26.519041
41811,26.529747
41812,28.846975
41813,53.341587
41814,27.018515
41815,22.122576
41816,20.288628
41817,24.431194
41818,15.4107065
41819,30.601547
41820,11.611454
41821,14.2816305
41822,11.874139
41823,4.3311167
41824,6.289663
41825,14.69688
41826,7.5444994
41827,9.756659
41828,48.961678
41829,21.312897
41830,17.413954
41831,27.910254
41832,28.980827
41833,14.950398
41834,51.79802
41835,32.434456
41836,60.67348
41837,63.675915
41838,35.02157
41839,49.13881
41840,61.236286
41841,52.342987
41842,52.53014
41843,18.233915
41844,64.17916
41845,102.87566
41846,71.5574
41847,18.225237
41848,20.437868
41849,25.93323
41850,29.161407
41851,18.062817
41852,23.95019
41853,25.945963
41854,27.0421
41855,19.029594
41856,20.671862
41857,14.449702
41858,15.512488
41859,32.13508
41860,33.822353
41861,16.247711
41862,20.538502
41863,21.284275
41864,16.27554
41865,61.018238
41866,64.09542
41867,65.49682
41868,63.023468
41869,75.22557
41870,135.22404
41871,47.235714
41872,49.00932
41873,28.967617
41874,52.9626
41875,24.175257
41876,26.010752
41877,50.9557
41878,48.664646
41879,96.57422
41880,21.535948
41881,43.67918
41882,36.274513
41883,36.763268
41884,34.80845
41885,17.34247
41886,46.85595
41887,34.172207
41888,34.72671
41889,26.519041
41890,26.529747
41891,29.079216
41892,53.341587
41893,27.645405
41894,22.122576
41895,20.288628
41896,24.431194
41897,15.4107065
41898,30.601547
41899,11.611454
41900,14.2816305
41901,11.874139
41902,4.3311167
41903,6.289663
41904,14.69688
41905,7.5444994
41906,9.756659
41907,49.31328
41908,21.312897
41909,17.413954
41910,27.910254
41911,28.055555
41912,14.950398
41913,51.65643
41914,32.434456
41915,60.67348
41916,63.675915
41917,34.946674
41918,49.13881
41919,61.236286
41920,52.268093
41921,52.455246
41922,18.233915
41923,64.24362
41924,104.27288
41925,71.621864
41926,18.225237
41927,20.437868
41928,25.93323
41929,29.161407
41930,17.933018
41931,23.95019
41932,25.945963
41933,27.0421
41934,19.029594
41935,20.671862
41936,14.449702
41937,15.512488
41938,32.13508
41939,33.822353
41940,16.247711
41941,20.538502
41942,21.284275
41943,16.27554
41944,61.018238
41945,64.09542
41946,65.70705
41947,62.71556
41948,74.4463
41949,135.22404
41950,47.235714
41951,48.977707
41952,28.967617
41953,52.9626
41954,24.175257
41955,26.010752
41956,50.9557
41957,48.429146
41958,96.57422
41959,21.535948
41960,43.67918
41961,36.274513
41962,36.763268
41963,34.80845
41964,17.34247
41965,46.85595
41966,34.172207
41967,34.72671
41968,26.519041
41969,26.529747
41970,28.846975
41971,53.341587
41972,27.645405
41973,22.122576
41974,20.288628
41975,24.431194
41976,15.4107065
41977,30.601547
41978,11.611454
41979,14.2816305
41980,11.874139
41981,4.3311167
41982,6.289663
41983,14.69688
41984,7.5444994
41985,9.756659
41986,49.31328
41987,21.312897
41988,17.413954
41989,27.910254
41990,28.120998
41991,14.950398
41992,51.65643
41993,32.434456
41994,60.67348
41995,63.675915
41996,35.02157
41997,49.13881
41998,61.236286
41999,52.342987
42000,52.53014
42001,18.233915
42002,64.24362
42003,104.27288
42004,71.621864
42005,18.225237
42006,20.437868
42007,25.93323
42008,29.161407
42009,18.062817
42010,23.95019
42011,25.945963
42012,27.0421
42013,19.029594
42014,20.671862
42015,14.449702
42016,15.512488
42017,32.13508
42018,33.822353
42019,16.247711
42020,20.538502
42021,21.284275
42022,16.27554
42023,61.018238
42024,64.09542
42025,65.596634
42026,63.023468
42027,75.22557
42028,134.73512
42029,47.235714
42030,49.00932
42031,29.056414
42032,52.9626
42033,24.175257
42034,26.010752
42035,50.84666
42036,48.664646
42037,96.57422
42038,21.535948
42039,43.67918
42040,36.386627
42041,36.763268
42042,34.80845
42043,17.269785
42044,46.85595
42045,34.955753
42046,34.815914
42047,26.519041
42048,26.529747
42049,29.079216
42050,53.057083
42051,27.018515
42052,22.122576
42053,20.288628
42054,24.431194
42055,15.4107065
42056,30.601547
42057,11.611454
42058,14.2816305
42059,11.874139
42060,4.3311167
42061,6.289663
42062,14.69688
42063,7.5444994
42064,9.756659
42065,48.961678
42066,21.312897
42067,17.413954
42068,27.910254
42069,28.980827
42070,14.950398
42071,52.481083
42072,32.434456
42073,60.67348
42074,63.675915
42075,34.874893
42076,49.13881
42077,61.132942
42078,52.196312
42079,52.383465
42080,18.233915
42081,64.17916
42082,104.73697
42083,71.5574
42084,18.269606
42085,20.437868
42086,25.93323
42087,29.161407
42088,17.933018
42089,23.95019
42090,25.945963
42091,27.0421
42092,19.029594
42093,20.738035
42094,14.449702
42095,15.512488
42096,32.13508
42097,33.822353
42098,16.247711
42099,20.538502
42100,21.284275
42101,16.27554
42102,61.018238
42103,64.09542
42104,65.52043
42105,63.46879
42106,75.3635
42107,134.73512
42108,47.235714
42109,48.977707
42110,29.056414
42111,52.9626
42112,24.175257
42113,26.010752
42114,50.84666
42115,48.429146
42116,96.57422
42117,21.535948
42118,43.67918
42119,36.386627
42120,36.763268
42121,34.80845
42122,17.269785
42123,46.85595
42124,34.955753
42125,34.815914
42126,26.519041
42127,26.529747
42128,28.846975
42129,53.057083
42130,27.018515
42131,22.122576
42132,20.288628
42133,24.431194
42134,15.4107065
42135,30.601547
42136,11.611454
42137,14.2816305
42138,11.874139
42139,4.3311167
42140,6.289663
42141,14.69688
42142,7.5444994
42143,9.756659
42144,48.961678
42145,21.312897
42146,17.413954
42147,27.910254
42148,28.980827
42149,14.950398
42150,52.787376
42151,32.434456
42152,60.67348
42153,63.675915
42154,34.949787
42155,49.13881
42156,61.132942
42157,52.271206
42158,52.45836
42159,18.233915
42160,64.17916
42161,104.73697
42162,71.5574
42163,18.269606
42164,20.437868
42165,25.93323
42166,29.161407
42167,18.062817
42168,23.95019
42169,25.945963
42170,27.0421
42171,19.029594
42172,20.738035
42173,14.449702
42174,15.512488
42175,32.13508
42176,33.822353
42177,16.247711
42178,20.538502
42179,21.284275
42180,16.27554
42181,61.018238
42182,64.09542
42183,65.49682
42184,63.187675
42185,75.55376
42186,134.73512
42187,47.290955
42188,49.25886
42189,28.967617
42190,52.9626
42191,24.080715
42192,26.059925
42193,50.895836
42194,49.093735
42195,96.13111
42196,21.535948
42197,43.67918
42198,36.386627
42199,36.763268
42200,34.80845
42201,17.366154
42202,46.85595
42203,34.51215
42204,34.86955
42205,26.519041
42206,26.529747
42207,29.079216
42208,51.88382
42209,26.570019
42210,22.122576
42211,20.288628
42212,24.431194
42213,15.4107065
42214,30.601547
42215,11.611454
42216,14.197447
42217,11.874139
42218,4.3311167
42219,6.289663
42220,14.69688
42221,7.5444994
42222,9.756659
42223,48.961678
42224,21.312897
42225,17.413954
42226,27.910254
42227,28.864964
42228,15.002553
42229,51.818245
42230,32.4686
42231,60.67348
42232,63.871174
42233,34.946674
42234,49.13881
42235,61.236286
42236,52.268093
42237,52.455246
42238,18.233915
42239,63.354267
42240,103.15193
42241,71.5574
42242,18.140345
42243,20.437868
42244,25.856415
42245,29.161407
42246,17.933018
42247,23.95019
42248,25.930014
42249,27.0421
42250,19.029594
42251,20.671862
42252,14.449702
42253,15.512488
42254,32.13508
42255,33.822353
42256,16.247711
42257,20.594656
42258,21.34043
42259,16.27554
42260,61.018238
42261,63.654865
42262,65.54331
42263,62.71556
42264,74.83597
42265,134.73512
42266,47.290955
42267,49.141747
42268,28.967617
42269,52.9626
42270,24.080715
42271,26.059925
42272,50.895836
42273,49.05672
42274,96.13111
42275,21.535948
42276,43.67918
42277,36.386627
42278,36.763268
42279,34.80845
42280,17.366154
42281,46.85595
42282,34.51215
42283,34.86955
42284,26.519041
42285,26.529747
42286,28.846975
42287,51.88382
42288,26.49261
42289,22.122576
42290,20.288628
42291,24.431194
42292,15.4107065
42293,30.601547
42294,11.611454
42295,14.197447
42296,11.874139
42297,4.3311167
42298,6.289663
42299,14.69688
42300,7.5444994
42301,9.756659
42302,48.961678
42303,21.312897
42304,17.413954
42305,27.910254
42306,28.864964
42307,15.002553
42308,51.818245
42309,32.4686
42310,60.67348
42311,63.871174
42312,35.02157
42313,49.13881
42314,61.236286
42315,52.342987
42316,52.53014
42317,18.233915
42318,63.354267
42319,103.15193
42320,71.5574
42321,18.140345
42322,20.437868
42323,25.856415
42324,29.161407
42325,18.062817
42326,23.95019
42327,25.930014
42328,27.0421
42329,19.029594
42330,20.671862
42331,14.449702
42332,15.512488
42333,32.13508
42334,33.822353
42335,16.247711
42336,20.594656
42337,21.34043
42338,16.27554
42339,61.018238
42340,63.654865
42341,65.5197
42342,63.023468
42343,75.61524
42344,135.22404
42345,47.290955
42346,49.25886
42347,28.967617
42348,52.9626
42349,24.080715
42350,26.059925
42351,51.004875
42352,49.093735
42353,96.13111
42354,21.535948
42355,43.67918
42356,36.274513
42357,36.763268
42358,34.80845
42359,17.366154
42360,46.85595
42361,34.51215
42362,34.86955
42363,26.519041
42364,26.529747
42365,29.079216
42366,51.88382
42367,26.570019
42368,22.122576
42369,20.288628
42370,24.431194
42371,15.4107065
42372,30.601547
42373,11.611454
42374,14.197447
42375,11.874139
42376,4.3311167
42377,6.289663
42378,14.69688
42379,7.5444994
42380,9.756659
42381,49.31328
42382,21.312897
42383,17.413954
42384,27.910254
42385,28.16304
42386,15.002553
42387,51.326912
42388,32.4686
42389,60.67348
42390,63.871174
42391,34.946674
42392,49.13881
42393,61.236286
42394,52.268093
42395,52.455246
42396,18.233915
42397,63.41873
42398,104.02844
42399,71.621864
42400,18.140345
42401,20.437868
42402,25.856415
42403,29.161407
42404,17.933018
42405,23.95019
42406,25.930014
42407,27.0421
42408,19.029594
42409,20.671862
42410,14.449702
42411,15.512488
42412,32.13508
42413,33.822353
42414,16.247711
42415,20.594656
42416,21.34043
42417,16.27554
42418,61.018238
42419,63.654865
42420,65.72993
42421,62.71556
42422,74.83597
42423,135.22404
42424,47.290955
42425,49.141747
42426,28.967617
42427,52.9626
42428,24.080715
42429,26.059925
42430,51.004875
42431,49.05672
42432,96.13111
42433,21.535948
42434,43.67918
42435,36.274513
42436,36.763268
42437,34.80845
42438,17.366154
42439,46.85595
42440,34.51215
42441,34.86955
42442,26.519041
42443,26.529747
42444,28.846975
42445,51.88382
42446,26.49261
42447,22.122576
42448,20.288628
42449,24.431194
42450,15.4107065
42451,30.601547
42452,11.611454
42453,14.197447
42454,11.874139
42455,4.3311167
42456,6.289663
42457,14.69688
42458,7.5444994
42459,9.756659
42460,49.31328
42461,21.312897
42462,17.413954
42463,27.910254
42464,28.228483
42465,15.002553
42466,51.326912
42467,32.4686
42468,60.67348
42469,63.871174
42470,35.02157
42471,49.13881
42472,61.236286
42473,52.342987
42474,52.53014
42475,18.233915
42476,63.41873
42477,104.02844
42478,71.621864
42479,18.140345
42480,20.437868
42481,25.856415
42482,29.161407
42483,18.062817
42484,23.95019
42485,25.930014
42486,27.0421
42487,19.029594
42488,20.671862
42489,14.449702
42490,15.512488
42491,32.13508
42492,33.822353
42493,16.247711
42494,20.594656
42495,21.34043
42496,16.27554
42497,61.018238
42498,63.654865
42499,65.619514
42500,63.023468
42501,75.61524
42502,134.73512
42503,47.290955
42504,49.25886
42505,29.056414
42506,52.9626
42507,24.080715
42508,26.059925
42509,50.895836
42510,49.093735
42511,96.13111
42512,21.535948
42513,43.67918
42514,36.386627
42515,36.763268
42516,34.80845
42517,17.366154
42518,46.85595
42519,34.611385
42520,34.740257
42521,26.519041
42522,26.529747
42523,29.079216
42524,51.88382
42525,26.570019
42526,22.122576
42527,20.288628
42528,24.431194
42529,15.4107065
42530,30.601547
42531,11.611454
42532,14.197447
42533,11.874139
42534,4.3311167
42535,6.289663
42536,14.69688
42537,7.5444994
42538,9.756659
42539,48.961678
42540,21.312897
42541,17.413954
42542,27.910254
42543,28.864964
42544,15.002553
42545,52.158096
42546,32.4686
42547,60.67348
42548,63.871174
42549,34.874893
42550,49.13881
42551,61.132942
42552,52.196312
42553,52.383465
42554,18.233915
42555,63.354267
42556,105.16785
42557,71.5574
42558,18.236586
42559,20.437868
42560,25.856415
42561,29.161407
42562,17.933018
42563,23.95019
42564,25.930014
42565,27.0421
42566,19.029594
42567,20.738035
42568,14.449702
42569,15.512488
42570,32.13508
42571,33.822353
42572,16.247711
42573,20.594656
42574,21.34043
42575,16.27554
42576,61.018238
42577,63.654865
42578,65.54331
42579,63.46879
42580,75.753174
42581,134.73512
42582,47.290955
42583,49.141747
42584,29.056414
42585,52.9626
42586,24.080715
42587,26.059925
42588,50.895836
42589,49.05672
42590,96.13111
42591,21.535948
42592,43.67918
42593,36.386627
42594,36.763268
42595,34.80845
42596,17.366154
42597,46.85595
42598,34.611385
42599,34.740257
42600,26.519041
42601,26.529747
42602,28.846975
42603,51.88382
42604,26.49261
42605,22.122576
42606,20.288628
42607,24.431194
42608,15.4107065
42609,30.601547
42610,11.611454
42611,14.197447
42612,11.874139
42613,4.3311167
42614,6.289663
42615,14.69688
42616,7.5444994
42617,9.756659
42618,48.961678
42619,21.312897
42620,17.413954
42621,27.910254
42622,28.864964
42623,15.002553
42624,52.24511
42625,32.4686
42626,60.67348
42627,63.871174
42628,34.949787
42629,49.13881
42630,61.132942
42631,52.271206
42632,52.45836
42633,18.233915
42634,63.354267
42635,105.16785
42636,71.5574
42637,18.236586
42638,20.437868
42639,25.856415
42640,29.161407
42641,18.062817
42642,23.95019
42643,25.930014
42644,27.0421
42645,19.029594
42646,20.738035
42647,14.449702
42648,15.512488
42649,32.13508
42650,33.822353
42651,16.247711
42652,20.594656
42653,21.34043
42654,16.27554
42655,61.018238
42656,63.654865
42657,65.5197
42658,63.187675
42659,75.94343
42660,135.96843
42661,47.28939
42662,49.00932
42663,28.967617
42664,52.9626
42665,24.250765
42666,26.08626
42667,50.92217
42668,48.664646
42669,96.141304
42670,21.535948
42671,43.67918
42672,36.386627
42673,36.763268
42674,34.80845
42675,17.362183
42676,46.85595
42677,34.172207
42678,34.72671
42679,26.519041
42680,26.529747
42681,29.079216
42682,53.341587
42683,27.218485
42684,22.122576
42685,20.288628
42686,24.431194
42687,15.4107065
42688,30.601547
42689,11.611454
42690,14.2816305
42691,11.874139
42692,4.3311167
42693,6.289663
42694,14.69688
42695,7.5444994
42696,9.756659
42697,48.961678
42698,21.312897
42699,17.413954
42700,27.910254
42701,28.980827
42702,14.950398
42703,51.79802
42704,32.434456
42705,60.67348
42706,63.675915
42707,34.946674
42708,49.13881
42709,61.082577
42710,52.268093
42711,52.455246
42712,18.233915
42713,64.12576
42714,101.76513
42715,71.5574
42716,18.225237
42717,20.437868
42718,25.93323
42719,29.161407
42720,17.933018
42721,23.95019
42722,25.856146
42723,27.0421
42724,19.029594
42725,20.671862
42726,14.449702
42727,15.512488
42728,32.13508
42729,33.822353
42730,16.247711
42731,20.692028
42732,21.437801
42733,16.27554
42734,61.018238
42735,64.09542
42736,65.52043
42737,62.517994
42738,74.4463
42739,135.96843
42740,47.28939
42741,48.977707
42742,28.967617
42743,52.9626
42744,24.250765
42745,26.08626
42746,50.92217
42747,48.429146
42748,96.141304
42749,21.535948
42750,43.67918
42751,36.386627
42752,36.763268
42753,34.80845
42754,17.362183
42755,46.85595
42756,34.172207
42757,34.72671
42758,26.519041
42759,26.529747
42760,28.846975
42761,53.341587
42762,27.218485
42763,22.122576
42764,20.288628
42765,24.431194
42766,15.4107065
42767,30.601547
42768,11.611454
42769,14.2816305
42770,11.874139
42771,4.3311167
42772,6.289663
42773,14.69688
42774,7.5444994
42775,9.756659
42776,48.961678
42777,21.312897
42778,17.413954
42779,27.910254
42780,28.980827
42781,14.950398
42782,51.79802
42783,32.434456
42784,60.67348
42785,63.675915
42786,35.02157
42787,49.13881
42788,61.082577
42789,52.342987
42790,52.53014
42791,18.233915
42792,64.12576
42793,101.76513
42794,71.5574
42795,18.225237
42796,20.437868
42797,25.93323
42798,29.161407
42799,18.062817
42800,23.95019
42801,25.856146
42802,27.0421
42803,19.029594
42804,20.671862
42805,14.449702
42806,15.512488
42807,32.13508
42808,33.822353
42809,16.247711
42810,20.603716
42811,21.34949
42812,16.27554
42813,61.018238
42814,64.09542
42815,65.613815
42816,62.8259
42817,75.22557
42818,136.45735
42819,47.28939
42820,49.00932
42821,28.967617
42822,52.9626
42823,24.250765
42824,26.08626
42825,51.031208
42826,48.664646
42827,96.141304
42828,21.535948
42829,43.67918
42830,36.274513
42831,36.763268
42832,34.80845
42833,17.434868
42834,46.85595
42835,34.172207
42836,34.72671
42837,26.519041
42838,26.529747
42839,29.079216
42840,53.341587
42841,27.845375
42842,22.122576
42843,20.288628
42844,24.431194
42845,15.4107065
42846,30.601547
42847,11.611454
42848,14.2816305
42849,11.874139
42850,4.3311167
42851,6.289663
42852,14.69688
42853,7.5444994
42854,9.756659
42855,49.31328
42856,21.312897
42857,17.413954
42858,27.910254
42859,28.055555
42860,14.950398
42861,51.65643
42862,32.434456
42863,60.67348
42864,63.675915
42865,34.946674
42866,49.13881
42867,61.082577
42868,52.268093
42869,52.455246
42870,18.233915
42871,64.9185
42872,104.554375
42873,71.90336
42874,18.225237
42875,20.437868
42876,25.93323
42877,29.161407
42878,17.933018
42879,23.95019
42880,25.856146
42881,27.0421
42882,19.029594
42883,20.671862
42884,14.449702
42885,15.512488
42886,32.13508
42887,33.822353
42888,16.247711
42889,20.692028
42890,21.437801
42891,16.27554
42892,61.018238
42893,64.09542
42894,65.70705
42895,62.517994
42896,74.4463
42897,136.45735
42898,47.28939
42899,48.977707
